alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",8,15,48,48,3,1,100003,dubbo#10064,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",8,15,48,48,3,1,100003,dubbo#10648,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",8,15,48,48,3,1,100003,dubbo#10702,
"[('SubmitCommit', 'SubmitCommit'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50003,12,33,33,2,0.615384615,130003,dubbo#7104,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",8,15,48,48,3,1,100003,dubbo#7308,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",8,15,48,48,3,1,100003,dubbo#7927,
"[('SubmitCommit', 'SubmitCommit'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50006,17,50,50,5,0.666666667,150003,dubbo#8662,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",6,12,40,40,3,1,100003,dubbo#9103,
"[('SubmitCommit', 'SubmitCommit'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20003,9,27,27,2,0.8,100003,dubbo#9743,
"[('SubmitCommit', '>>'), ('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10003,8,26,26,3,0.888888889,90003,dubbo#9845,
